Inference for Stan model: anon_model_6a4423fefb290bbcd3857e845194a5d0.
4 chains, each with iter=50; warmup=25; thin=1; 
post-warmup draws per chain=25, total post-warmup draws=100.

                     mean se_mean     sd   2.5%    25%    50%    75%  97.5%  n_eff   Rhat
sigma_unif            1.5  4.6e-4 1.7e-3    1.5    1.5    1.5    1.5   1.51   13.0   1.36
fx_raw               0.05    0.02   0.05 2.1e-3   0.02   0.03   0.06   0.19   12.0   1.22
fy_raw               0.73    0.09   0.33   0.17   0.48   0.71   0.95   1.48   13.0   1.19
cx_raw               6.91    0.13   0.42   6.21    6.6   6.89   7.15   7.96   11.0   1.36
cy_raw               0.05  8.7e-3   0.05 2.4e-3   0.01   0.03   0.07    0.2   36.0   1.06
r1_raw[0]            0.76    1.34   1.89  -2.45  -0.81   1.29   2.44   2.69    2.0   9.41
r1_raw[1]           -0.58    0.23   0.72  -2.43  -0.42  -0.31  -0.21   0.06   10.0   1.86
r1_raw[2]             0.4    0.81   1.99  -2.76  -1.54   0.28   2.44   3.03    6.0   1.61
r1_raw[3]           -0.68    0.03   0.28  -1.26  -0.87  -0.67  -0.51   -0.1  100.0   0.99
r1_raw[4]           -1.82    0.95   1.64  -2.99  -2.75  -2.58  -1.58   2.67    3.0   3.44
r1_raw[5]           -0.15    0.04   0.41  -1.12  -0.44  -0.05   0.14   0.56  100.0   1.03
r1_raw[6]            0.36    0.01   0.13   0.07   0.28   0.37   0.44   0.65  100.0   0.98
r1_raw[7]            -1.3    1.55    2.2  -3.05  -2.72  -2.42   0.23   2.81    2.0   7.82
r1_raw[8]           -0.82    0.42   0.95  -2.52  -1.94  -0.44   -0.1   0.32    5.0   1.71
r1_raw[9]           -2.11    0.03   0.22   -2.5  -2.25  -2.09  -1.97  -1.73   63.0   1.04
r1_raw[10]          -1.27    1.59   2.25  -3.03   -2.7  -2.43   0.05   3.02    2.0   8.12
r1_raw[11]          -0.45    0.02   0.22  -0.79  -0.61  -0.49  -0.34 4.9e-3  100.0   0.98
r1_raw[12]           0.33    0.06   0.54  -0.66   0.14   0.42   0.68   1.09   81.0    1.0
r1_raw[13]          -0.39    0.06   0.41  -2.01  -0.45  -0.35  -0.23   0.03   47.0   1.03
r1_raw[14]          -0.72    0.13   0.78   -2.2  -1.24  -0.59  -0.34   1.08   34.0   1.12
r1_raw[15]         7.9e-3     1.8   2.54  -2.88  -2.54  -0.16   2.56   3.03    2.0   9.19
r1_raw[16]          -1.51    0.03   0.27   -2.1  -1.68  -1.53   -1.3  -0.95  100.0   0.98
r1_raw[17]          -1.67    0.63   0.89   -2.7  -2.29  -2.09  -0.85  -0.02    2.0   3.59
r1_raw[18]           -1.3    0.65   1.44  -2.63  -2.31  -2.12   0.04   1.95    5.0   2.28
r1_raw[19]          -0.42    0.84   1.19   -2.6  -1.31    0.1   0.37   0.72    2.0   5.01
r1_raw[20]          -0.62    0.08   0.56  -1.81  -0.86  -0.68  -0.47   1.41   51.0   0.99
r2_raw[0]            0.17    0.21   0.42  -0.64  -0.16   0.29   0.47   0.87    4.0   1.39
r2_raw[1]            0.14    0.02   0.19  -0.47   0.08   0.18   0.24    0.4   83.0   1.04
r2_raw[2]            0.03    0.08   0.44  -0.85  -0.24   0.06   0.34    0.7   31.0   1.11
r2_raw[3]            0.43    0.02   0.15 4.2e-3   0.34   0.46   0.54   0.63   56.0   1.05
r2_raw[4]          6.8e-3    0.02   0.22  -0.44  -0.15   0.05   0.13    0.4  100.0   1.08
r2_raw[5]           -0.02    0.02   0.22  -0.56  -0.15   0.03   0.14   0.28  100.0   1.04
r2_raw[6]            0.19    0.01   0.12  -0.12   0.11    0.2   0.27   0.39  100.0   1.06
r2_raw[7]           -0.04    0.05   0.48  -0.95  -0.33  -0.11   0.27   0.97  100.0   1.02
r2_raw[8]             0.2    0.03   0.25  -0.44   0.07   0.25   0.35   0.72  100.0   1.03
r2_raw[9]            0.07    0.03   0.25  -0.44  -0.11   0.09   0.24   0.46   81.0   1.04
r2_raw[10]           0.03    0.03   0.31  -0.61  -0.14   0.09   0.25   0.64  100.0   0.97
r2_raw[11]         3.6e-3    0.02   0.19  -0.36   -0.1 8.7e-3   0.11   0.34  100.0   1.06
r2_raw[12]          -0.36    0.03   0.28  -0.96  -0.55  -0.38  -0.14   0.09  100.0   0.99
r2_raw[13]           0.21    0.04   0.17  -0.39   0.16   0.24    0.3   0.43   24.0   1.12
r2_raw[14]           0.44    0.18   0.48  -0.93   0.38   0.61    0.7   0.89    7.0   1.29
r2_raw[15]          -0.04    0.31   0.53  -0.96  -0.49  -0.08   0.42   0.95    3.0   1.53
r2_raw[16]           0.99    0.02   0.18   0.57   0.92   1.01   1.11   1.27   98.0   0.99
r2_raw[17]           0.22    0.07   0.26  -0.34   0.02   0.27    0.4    0.6   14.0    1.1
